label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-ros2-reliable,parallel,1000,1,1,32768,10000,10000,10000,0.0,16.786,2004.356,100.546,158.033,228.873,334.047,6.246666666666666,22.5,28.504863664215687,30.5625
channel-ros2-reliable,parallel,1000,1,1,65536,10000,10000,10000,0.0,21.343,1455.516,134.14,212.676,290.281,417.938,7.338039215686274,20.6,28.98262867647059,31.3125
channel-ros2-reliable,parallel,1000,1,1,1024,10000,10000,10000,0.0,11.155,4307.275,85.816,130.184,211.942,914.189,5.455098039215686,13.7,28.658088235294116,30.5625
channel-ros2-reliable,parallel,1000,1,2,1024,10000,10000,10000,0.0,10.508,2889.602,105.099,200.538,318.027,415.244,7.685833333333333,24.5,27.5828125,30.1875
channel-ros2-reliable,parallel,1000,1,3,1024,10000,10000,10000,0.0,10.642,716.262,99.728,162.807,298.654,461.173,8.853409090909091,29.6,27.231711647727273,30.375
channel-ros2-reliable,parallel,1000,1,4,1024,10000,10000,9996,0.04,9.682,2730.216,120.682,237.138,560.218,913.719,7.777857142857142,33.6,26.858035714285712,30.375
channel-ros2-reliable,parallel,1000,1,5,1024,10000,10000,10000,0.0,10.088,1590.856,154.795,287.873,552.495,860.381,8.838095238095239,39.0,26.68154761904762,30.1875
channel-ros2-reliable,parallel,1000,1,6,1024,10000,10000,10000,0.0,9.039,650.671,53.545,110.246,251.481,507.016,6.125396825396826,33.3,26.722470238095237,30.75
channel-ros2-reliable,parallel,1000,1,7,1024,10000,10000,10000,0.0,12.446,917.272,126.724,228.972,511.54,736.736,10.383333333333333,57.3,26.197916666666664,30.0
channel-ros2-reliable,parallel,1000,1,8,1024,10000,10000,9985,0.15,21.138,1480.795,203.28,388.581,1097.989,1322.609,9.719444444444445,54.3,25.914713541666664,29.8125
channel-ros2-reliable,parallel,1000,1,9,1024,10000,10000,9973,0.27,9.015,1298.284,123.315,209.66,983.674,1206.266,9.931249999999999,49.1,25.98828125,30.0
channel-ros2-reliable,parallel,1000,1,10,1024,10000,10000,9962,0.38,13.583,1180.687,134.481,261.8,864.263,1089.892,10.504166666666666,55.7,26.07421875,30.1875
channel-zenoh,multi-topic,1000,1,1,512,10000,10000,10000,0.0,12.477,496.962,119.109,180.767,250.08,357.249,5.959663865546219,11.8,21.849264705882355,22.3125
channel-zenoh,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,13.66,1297.83,98.291,137.981,256.25,344.967,4.784117647058824,9.8,21.60330882352941,22.3125
channel-zenoh,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,14.181,3513.774,84.006,146.813,226.827,527.047,3.9439215686274505,10.8,21.28014705882353,22.6875
channel-zenoh,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,14.573,4096.51,119.535,169.941,241.308,1220.581,5.657563025210084,11.7,21.732274159663866,22.3125
channel-zenoh,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,15.275,6816.539,107.474,164.127,259.882,439.207,4.964285714285714,10.9,21.638524159663866,22.3125
channel-zenoh,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,15.215,4067.77,108.975,157.912,243.486,393.154,4.957773109243698,8.9,21.866596638655462,22.3125
channel-zenoh,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,22.979,1834.926,145.699,211.297,308.387,465.961,6.262394957983194,11.8,21.865808823529413,22.3125
channel-zenoh,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,26.782,2353.81,133.387,196.682,343.485,737.906,6.419327731092437,13.7,21.904017857142858,22.5
channel-zenoh,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,13.492,1168.815,107.907,161.5,237.916,368.559,5.275,11.8,21.246192226890756,22.125
channel-zenoh,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,9.836,2227.86,118.578,168.701,1149.972,1393.334,6.761344537815126,13.7,21.97925420168067,22.3125
channel-zenoh,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,9.7,2413.093,136.052,190.547,1201.71,2177.34,8.553571428571429,16.7,21.308035714285715,22.6875
channel-zenoh,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,11.169,2510.15,223.78,311.364,2174.864,2312.946,10.817647058823528,19.6,22.089548319327733,22.875
channel-zenoh,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,10.569,2212.744,112.999,142.282,1140.246,1329.218,17.682352941176468,31.4,21.983587184873947,22.875
channel-zenoh,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,9.778,3438.36,202.313,319.865,2022.812,2275.43,18.09327731092437,30.6,22.165966386554622,23.0625
channel-zenoh,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,9.701,4713.449,121.73,147.462,1170.957,2194.778,19.964075630252104,40.2,21.917410714285715,23.0625
channel-zenoh,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,8.624,4744.105,214.648,520.454,1972.443,2233.161,23.268067226890757,42.9,21.920955882352942,23.0625
channel-zenoh,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,10.59,4299.078,224.331,698.47,2065.333,2277.174,21.800840336134453,38.2,22.39364495798319,24.0
channel-zenoh,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,9.223,3371.852,229.686,748.281,1997.64,2239.971,26.611134453781514,48.0,22.616202731092436,24.0
channel-zenoh,parallel,1000,1,1,512,10000,10000,10000,0.0,13.35,774.537,110.889,158.841,241.714,356.065,5.309607843137256,9.9,21.939705882352943,22.3125
channel-zenoh,parallel,1000,1,1,1024,10000,10000,10000,0.0,12.091,1568.921,94.802,156.994,244.376,387.997,4.492436974789916,8.9,21.83941701680672,22.3125
channel-zenoh,parallel,1000,1,1,2048,10000,10000,10000,0.0,12.848,440.984,85.278,140.824,221.869,343.096,4.05063025210084,8.8,21.053177521008404,22.3125
channel-zenoh,parallel,1000,1,1,4096,10000,10000,10000,0.0,13.993,2062.366,86.112,132.962,236.726,489.23,4.148109243697478,9.8,22.012736344537814,22.6875
channel-zenoh,parallel,1000,1,1,8192,10000,10000,10000,0.0,14.746,3817.245,116.838,166.222,253.886,438.601,5.5670168067226875,11.7,21.9343487394958,22.5
channel-zenoh,parallel,1000,1,1,16384,10000,10000,10000,0.0,14.684,2952.401,101.606,168.097,261.912,407.942,4.796218487394958,11.8,20.994485294117645,22.125
channel-zenoh,parallel,1000,1,1,32768,10000,10000,10000,0.0,19.639,691.507,129.239,206.106,300.447,425.717,5.6306722689075634,12.7,21.94183298319328,22.6875
channel-zenoh,parallel,1000,1,1,65536,10000,10000,10000,0.0,26.413,4107.092,161.753,234.214,353.586,797.449,7.688025210084033,13.9,21.061449579831933,22.125
channel-zenoh,parallel,1000,1,1,1024,10000,10000,10000,0.0,14.265,3616.544,112.278,168.002,241.821,323.219,5.559873949579833,10.9,22.073398109243698,22.6875
channel-zenoh,parallel,1000,1,2,1024,10000,10000,10000,0.0,12.497,2262.487,101.631,152.641,337.306,1296.157,5.284166666666667,13.7,21.240625,21.9375
channel-zenoh,parallel,1000,1,3,1024,10000,10000,10000,0.0,16.771,2205.081,111.419,152.926,1051.005,2013.612,6.567500000000001,21.6,21.55078125,22.125
channel-zenoh,parallel,1000,1,4,1024,10000,10000,10000,0.0,15.461,2270.565,142.319,166.937,1197.225,2213.349,5.919285714285714,22.5,21.54776785714286,22.5
channel-zenoh,parallel,1000,1,5,1024,10000,10000,10000,0.0,11.708,2354.853,111.531,158.391,1229.801,2240.973,3.833333333333333,18.6,21.305059523809526,22.5
channel-zenoh,parallel,1000,1,6,1024,10000,10000,10000,0.0,9.32,2400.385,272.894,1137.223,2199.488,2362.726,4.491666666666666,22.5,21.583333333333336,22.125
channel-zenoh,parallel,1000,1,7,1024,10000,10000,10000,0.0,8.74,2296.533,265.572,1122.758,2164.611,2232.371,5.183333333333334,24.5,20.234375,22.5
channel-zenoh,parallel,1000,1,8,1024,10000,10000,10000,0.0,11.523,3239.063,238.049,562.165,2155.01,2401.275,7.045833333333333,41.1,21.4765625,22.5
channel-zenoh,parallel,1000,1,9,1024,10000,10000,10000,0.0,7.717,3238.232,251.617,886.111,1929.993,2285.047,6.335416666666666,36.3,21.31640625,22.125
channel-zenoh,parallel,1000,1,10,1024,10000,10000,10000,0.0,15.803,3343.623,421.488,1251.144,2244.897,3264.41,4.4375,31.3,21.390625,22.3125
