label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-ros2-reliable-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,15.362,3196.843,114.903,176.281,271.887,478.226,6.749607843137255,18.7,33.21098345588236,35.4375
channel-ros2-reliable-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,20.006,4012.398,143.112,220.422,341.526,690.744,7.688627450980393,20.6,34.04538909313725,36.5625
channel-ros2-reliable-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,10.487,1160.226,88.533,141.835,235.83,405.259,5.846274509803922,15.8,33.71985294117647,35.8125
channel-ros2-reliable-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,10.417,1824.24,78.63,130.106,232.47,424.079,9.04843137254902,23.5,33.285661764705885,35.4375
channel-ros2-reliable-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,7.451,4007.19,51.127,114.625,257.927,530.042,8.099215686274512,33.3,33.56617647058823,35.625
channel-ros2-reliable-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,8.7,2882.61,53.424,109.051,293.987,415.651,8.274117647058825,47.1,33.36838235294118,35.4375
channel-ros2-reliable-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,9.878,4656.398,90.072,142.121,249.503,494.291,19.268823529411765,38.3,33.40625,35.4375
channel-ros2-reliable-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,7.09,2206.077,127.827,230.18,500.438,658.61,24.249019607843138,63.9,33.67647058823529,35.8125
channel-ros2-reliable-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,9.008,6651.109,75.143,111.244,248.412,1368.915,27.33921568627451,58.8,33.463602941176475,36.0
channel-ros2-reliable-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,7.509,6703.295,100.29,166.972,383.477,746.302,31.439999999999998,66.8,34.2452205882353,37.125
channel-ros2-reliable-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,8.462,3253.584,76.762,116.622,275.35,608.555,34.06058823529412,71.6,34.123161764705884,36.9375
channel-ros2-reliable-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,9.153,6484.074,71.926,110.313,254.192,717.128,38.87,87.6,33.64963235294118,36.1875
channel-ros2-reliable-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,10.527,3547.184,89.542,138.409,223.882,379.156,5.937058823529412,16.7,33.36764705882353,35.625
channel-ros2-reliable-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,11.018,3275.111,66.688,93.304,222.418,434.569,4.323333333333333,11.8,33.27389705882353,35.4375
channel-ros2-reliable-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,10.313,3732.837,75.519,114.046,222.16,1650.228,4.865098039215687,14.7,33.455882352941174,35.625
channel-ros2-reliable-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,10.82,3220.645,72.87,118.525,195.276,449.296,4.863921568627451,12.9,33.071323529411764,35.25
channel-ros2-reliable-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,12.196,6790.921,80.488,124.072,249.167,1387.103,5.055882352941176,12.9,33.22426470588235,35.625
channel-ros2-reliable-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,12.888,4232.489,107.602,164.847,261.291,563.364,6.467254901960786,17.7,33.27316176470588,35.625
channel-ros2-reliable-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,14.914,682.198,101.105,166.018,280.388,501.185,6.064117647058824,15.7,33.536220894607844,35.8125
channel-ros2-reliable-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,19.182,1706.389,144.77,224.666,329.381,489.467,7.829019607843137,22.6,33.81186427696078,36.375
channel-ros2-reliable-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,11.186,4723.593,86.15,135.968,225.842,1257.394,5.516274509803922,17.7,33.54485294117647,35.8125
channel-ros2-reliable-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,10.449,716.567,80.979,155.949,304.375,491.401,6.045833333333333,17.7,32.4234375,35.625
channel-ros2-reliable-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,10.982,568.483,96.246,185.648,295.803,394.458,8.173295454545455,32.4,32.23508522727273,35.625
channel-ros2-reliable-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,10.664,848.435,135.986,275.178,436.62,619.038,8.472142857142858,44.2,31.497321428571432,35.625
channel-ros2-reliable-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,10.982,891.749,99.887,166.593,392.937,621.12,8.86984126984127,42.2,31.16517857142857,35.25
channel-ros2-reliable-localmark,parallel,1000,1,6,1024,10000,10000,9972,0.27999999999999997,8.751,1870.594,83.668,145.139,290.483,916.228,8.52936507936508,47.3,31.403831845238095,35.625
channel-ros2-reliable-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,11.913,638.1,91.181,137.551,293.864,489.032,9.53888888888889,56.0,31.083333333333336,35.625
channel-ros2-reliable-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,11.807,1637.06,116.462,198.068,501.294,1036.066,9.552777777777777,54.0,31.104166666666664,35.625
channel-ros2-reliable-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,12.58,1144.719,87.807,136.846,287.966,862.027,9.28125,45.1,30.97265625,35.4375
channel-ros2-reliable-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,15.042,822.05,81.665,134.346,315.878,679.12,9.7875,51.1,30.828125,35.4375
channel-zenoh-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,11.628,2783.05,110.506,188.337,291.704,467.691,5.00672268907563,10.8,24.464810924369747,26.25
channel-zenoh-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,12.196,2228.819,72.862,97.876,258.556,375.573,3.516666666666666,6.9,24.665441176470587,26.8125
channel-zenoh-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,12.664,4122.422,93.204,140.302,248.911,504.376,4.295588235294117,8.9,24.53295693277311,26.0625
channel-zenoh-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,12.482,1030.679,102.483,166.082,286.657,421.587,4.726470588235293,10.8,24.720955882352943,26.25
channel-zenoh-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,13.838,3817.36,104.67,157.395,270.502,488.361,4.935084033613446,10.9,24.57983193277311,26.25
channel-zenoh-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,14.643,7077.452,113.744,166.139,305.706,1768.872,4.780980392156862,10.8,24.666544117647057,26.625
channel-zenoh-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,17.867,1584.793,131.145,193.037,301.654,485.184,5.321568627450981,11.9,25.019117647058824,26.625
channel-zenoh-localmark,multi-topic,1000,1,1,65536,10000,10000,9999,0.01,24.446,4031.23,188.935,270.441,371.164,671.653,8.243921568627451,17.7,25.634191176470587,27.0
channel-zenoh-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,11.999,6725.552,102.215,177.005,291.811,511.422,4.4005882352941175,9.9,24.80625,26.25
channel-zenoh-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,12.009,3334.467,93.205,147.037,321.295,1239.435,7.344705882352942,14.8,24.744485294117645,26.25
channel-zenoh-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,9.322,2358.786,106.358,159.561,359.815,1359.683,11.007254901960785,22.7,24.844485294117646,26.625
channel-zenoh-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,11.826,3209.216,153.851,225.855,1291.976,2211.57,11.415966386554622,20.6,24.878413865546218,26.8125
channel-zenoh-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,10.211,3199.641,119.631,184.262,1172.528,2177.27,15.059803921568626,27.8,25.21764705882353,27.1875
channel-zenoh-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,7.605,3481.068,267.913,1132.543,2213.081,2355.402,12.334453781512607,27.4,25.284926470588236,27.375
channel-zenoh-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,10.373,3828.922,158.546,241.873,1495.065,2190.764,20.73109243697479,37.3,25.923844537815125,27.5625
channel-zenoh-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,8.986,7633.613,198.474,385.218,1616.828,2353.802,21.611960784313723,42.0,25.43419117647059,27.5625
channel-zenoh-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,8.952,3343.623,407.16,1210.782,2181.148,2316.311,15.9172268907563,31.4,25.539784663865547,28.125
channel-zenoh-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,8.755,4844.983,419.04,1294.713,2249.259,2911.045,18.776666666666667,36.7,25.625367647058823,27.9375
channel-zenoh-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,12.072,3000.997,87.865,151.617,268.473,455.359,3.911764705882353,8.9,24.156617647058823,26.625
channel-zenoh-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,11.851,6325.48,96.889,158.737,261.534,523.457,4.378235294117647,9.8,24.998529411764707,26.625
channel-zenoh-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,12.753,3957.381,93.863,151.608,250.525,482.358,4.252941176470588,10.8,24.55404411764706,26.25
channel-zenoh-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,12.754,1429.295,111.883,185.382,291.004,489.267,5.125420168067228,10.8,24.61449579831933,26.25
channel-zenoh-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,14.138,3201.291,109.83,195.297,325.477,697.867,4.639495798319327,8.9,24.854779411764707,26.625
channel-zenoh-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,15.38,6650.183,100.456,144.564,273.568,537.389,4.566806722689075,9.9,24.86935399159664,26.8125
channel-zenoh-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,18.687,1648.614,113.029,192.078,317.793,583.752,4.675630252100841,8.8,24.857142857142858,26.8125
channel-zenoh-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,24.682,2188.543,144.905,194.863,377.772,628.316,6.477254901960785,14.7,25.07095588235294,27.0
channel-zenoh-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,12.458,6318.544,113.854,174.721,256.558,1034.311,4.993137254901961,10.8,24.618382352941175,26.25
channel-zenoh-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,9.998,2235.576,145.586,215.333,1218.076,1355.625,5.205833333333333,13.8,24.04375,26.4375
channel-zenoh-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,9.079,2218.936,136.472,175.279,1147.611,1253.097,6.5075,22.6,23.859375,26.625
channel-zenoh-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,12.933,3737.326,159.614,202.87,1293.834,2253.591,6.2142857142857135,23.5,23.59285714285714,26.625
channel-zenoh-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,10.973,2335.424,161.553,267.248,1318.084,2267.893,5.154761904761905,27.3,23.12797619047619,26.25
channel-zenoh-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,11.546,2410.077,150.254,265.953,1152.544,2022.074,6.355555555555556,28.4,22.854166666666664,26.0625
channel-zenoh-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,11.811,2357.639,233.002,767.207,2017.964,2284.092,6.0166666666666675,30.6,23.385416666666664,26.8125
channel-zenoh-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,12.202,2369.409,127.655,189.164,1246.668,2201.189,6.06875,33.3,23.0390625,27.0
channel-zenoh-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,11.681,10857.44,161.849,150.331,2037.975,9845.447,5.933333333333334,33.4,22.93359375,26.25
channel-zenoh-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,11.377,2411.464,224.371,645.386,1958.706,2329.454,7.016666666666667,48.5,23.0546875,26.625
