label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-zenoh,parallel,1000,1,1,2048,10000,10000,10000,0.0,87.841,1038.121,604.69,640.823,768.021,818.381,2.34375,6.8,20.4327392578125,21.90625
channel-zenoh,parallel,1000,1,1,4096,10000,10000,10000,0.0,0.0,1166.432,593.547,645.981,721.075,818.86,2.1982142857142852,4.8,20.48951939174107,22.0703125
channel-zenoh,parallel,1000,1,1,8192,10000,10000,10000,0.0,143.917,1562.683,614.27,646.697,697.07,810.744,2.338392857142857,5.8,20.418648856026785,21.6796875
channel-zenoh,parallel,1000,1,1,16384,10000,10000,10000,0.0,218.826,1434.279,631.404,685.526,801.759,876.313,2.775446428571428,6.8,20.54811314174107,21.9140625
channel-zenoh,parallel,1000,1,1,32768,10000,10000,10000,0.0,380.912,1528.883,693.976,819.105,882.798,1004.805,3.321428571428571,7.7,20.537649972098215,22.16796875
channel-zenoh,parallel,1000,1,1,65536,10000,10000,10000,0.0,668.301,3036.37,863.607,1081.91,1144.535,1303.618,5.238392857142857,13.5,20.474644252232142,21.953125
channel-zenoh,parallel,1000,1,1,1024,10000,10000,10000,0.0,75.45,1617.935,663.714,841.283,903.429,1051.96,2.5192307692307687,6.8,20.300856370192307,21.8203125
channel-zenoh,parallel,1000,1,2,1024,10000,10000,10000,0.0,50.508,2774.57,653.897,722.734,1735.103,2676.338,1.925,5.8,20.33203125,21.49609375
channel-zenoh,parallel,1000,1,3,1024,10000,10000,10000,0.0,153.097,3020.722,667.639,889.138,1934.132,2951.058,2.072142857142857,5.8,20.21015625,21.35546875
channel-zenoh,parallel,1000,1,4,1024,10000,10000,10000,0.0,200.911,2973.213,790.091,880.546,1913.96,2869.673,2.397222222222222,7.7,20.147786458333336,21.30859375
channel-zenoh,parallel,1000,1,5,1024,10000,10000,10000,0.0,83.013,3800.894,745.568,834.173,1912.915,2898.567,2.061111111111111,6.8,20.290364583333336,21.6484375
channel-zenoh,parallel,1000,1,6,1024,10000,10000,10000,0.0,98.488,4050.481,763.621,891.284,1951.6,3656.938,2.42125,8.9,20.223876953125,21.5546875
channel-zenoh,parallel,1000,1,7,1024,10000,10000,10000,0.0,77.187,2867.627,643.495,763.772,1837.452,2787.421,2.3112500000000002,8.7,20.1865234375,21.47265625
channel-zenoh,parallel,1000,1,8,1024,10000,10000,10000,0.0,0.0,2880.597,439.935,649.676,1839.174,2635.693,2.22375,7.7,20.2021484375,21.484375
channel-zenoh,parallel,1000,1,9,1024,10000,10000,10000,0.0,253.859,3118.49,904.132,1120.277,2167.14,3003.278,2.22125,9.7,20.1259765625,21.3359375
channel-zenoh,parallel,1000,1,10,1024,10000,10000,10000,0.0,67.005,2871.831,528.104,721.156,1696.061,2524.696,2.51875,8.9,20.17431640625,21.5
