label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-ros2-reliable-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,15.08,4994.142,90.215,123.914,276.769,625.573,6.54843137254902,16.6,33.60845588235294,35.8125
channel-ros2-reliable-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,19.968,5776.174,125.845,184.871,338.998,854.071,7.491372549019609,16.8,33.817210477941174,36.375
channel-ros2-reliable-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,10.696,3009.373,88.635,158.946,294.306,744.205,6.125490196078431,23.4,33.36801470588235,35.625
channel-ros2-reliable-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,11.256,4774.682,78.735,135.27,286.214,850.697,10.519411764705882,23.5,33.04191176470589,35.625
channel-ros2-reliable-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,10.068,6730.47,90.79,157.436,285.773,1165.374,14.992745098039219,37.2,33.796323529411765,36.0
channel-ros2-reliable-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,7.069,3904.992,81.309,122.112,315.399,1794.505,17.797254901960784,48.3,33.90625,36.0
channel-ros2-reliable-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,9.134,4704.776,84.35,166.639,324.319,834.463,20.358039215686276,51.0,33.873161764705884,36.1875
channel-ros2-reliable-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,10.381,3613.519,93.977,155.64,427.557,1011.77,26.54745098039216,66.2,33.86433823529411,36.1875
channel-ros2-reliable-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,8.805,4589.034,85.73,129.346,349.105,1692.376,30.252549019607848,65.6,34.225,36.75
channel-ros2-reliable-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,8.672,2942.852,97.443,170.93,504.244,1079.341,31.43156862745098,67.4,33.65036764705882,36.5625
channel-ros2-reliable-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,8.803,4670.426,92.958,146.64,370.788,1290.275,38.22980392156863,79.0,34.08713235294118,36.9375
channel-ros2-reliable-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,7.797,6126.249,105.903,177.763,544.684,3395.658,39.153137254901964,83.3,34.03345588235294,37.125
channel-ros2-reliable-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,10.287,6161.501,94.735,145.99,288.958,2677.706,6.507254901960785,24.6,33.54375,36.0
channel-ros2-reliable-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,10.708,5158.187,83.255,123.645,279.063,1424.194,5.989803921568628,17.7,33.33308823529411,36.0
channel-ros2-reliable-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,10.863,2057.191,85.576,148.75,245.383,380.426,6.09921568627451,15.6,33.55073529411764,35.8125
channel-ros2-reliable-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,11.828,6667.495,98.272,148.57,272.152,1124.855,6.746666666666666,14.8,33.55073529411764,36.0
channel-ros2-reliable-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,11.754,2564.08,90.813,149.633,261.286,493.93,6.290196078431373,14.7,33.55,36.0
channel-ros2-reliable-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,13.532,2629.791,103.795,157.344,253.661,668.438,7.111568627450982,16.7,33.48933823529411,35.8125
channel-ros2-reliable-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,15.886,2124.269,103.022,174.49,303.944,536.061,6.42,16.8,33.98576899509804,36.9375
channel-ros2-reliable-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,21.63,4658.94,136.083,210.796,383.269,949.708,7.715294117647058,17.6,34.1610294117647,36.5625
channel-ros2-reliable-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,10.599,7744.169,87.482,150.294,330.096,2550.918,6.33843137254902,25.7,33.2764705882353,35.625
channel-ros2-reliable-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,10.684,4493.593,83.554,134.277,322.418,1775.317,7.558333333333334,23.6,32.6625,36.0
channel-ros2-reliable-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,10.628,5531.207,85.709,156.051,306.645,1690.243,7.826704545454545,27.5,32.10404829545455,35.625
channel-ros2-reliable-localmark,parallel,1000,1,4,1024,10000,10000,9987,0.13,10.763,8192.486,96.619,155.034,367.818,1940.394,10.835,40.2,31.763839285714283,35.8125
channel-ros2-reliable-localmark,parallel,1000,1,5,1024,10000,10000,9995,0.05,10.618,7356.388,87.005,127.556,341.475,2716.894,9.532539682539682,40.4,31.382440476190474,35.4375
channel-ros2-reliable-localmark,parallel,1000,1,6,1024,10000,10000,9922,0.7799999999999999,10.366,9773.358,151.13,227.024,1521.264,6764.583,10.789682539682541,60.9,31.384021577380953,35.625
channel-ros2-reliable-localmark,parallel,1000,1,7,1024,10000,10000,9943,0.5700000000000001,10.114,11890.062,138.403,183.96,901.617,8544.55,10.45,56.8,30.864583333333336,35.4375
channel-ros2-reliable-localmark,parallel,1000,1,8,1024,10000,10000,9910,0.8999999999999999,10.543,9180.443,118.529,210.335,1093.614,6200.146,7.633333333333333,39.7,31.190755208333336,36.0
channel-ros2-reliable-localmark,parallel,1000,1,9,1024,10000,10000,9786,2.1399999999999997,11.292,10650.625,301.925,471.574,2292.812,8467.184,11.147916666666667,59.8,30.7890625,35.8125
channel-ros2-reliable-localmark,parallel,1000,1,10,1024,10000,10000,9997,0.03,9.803,2349.871,102.146,194.344,691.67,1222.537,10.633333333333333,48.2,31.0546875,35.625
channel-zenoh-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,12.161,1449.134,110.904,178.766,294.149,489.655,5.257563025210084,10.8,24.461265756302524,26.4375
channel-zenoh-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,12.245,2457.828,96.96,171.024,313.895,688.772,4.324313725490196,8.9,24.777573529411764,26.625
channel-zenoh-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,12.651,1329.905,112.182,177.764,291.706,454.711,4.967843137254902,10.9,24.502573529411762,26.25
channel-zenoh-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,13.275,834.929,103.739,171.365,259.791,419.385,4.586862745098038,10.8,24.497794117647057,26.0625
channel-zenoh-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,13.765,1848.438,114.311,196.473,312.396,612.272,4.976470588235294,10.8,24.634585084033613,26.4375
channel-zenoh-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,14.901,2339.319,118.223,196.942,323.719,739.589,5.11953781512605,10.8,24.553046218487395,26.25
channel-zenoh-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,18.855,3350.73,135.721,201.414,349.913,747.507,5.644117647058824,11.9,25.008797268907564,26.625
channel-zenoh-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,24.616,5453.921,190.676,276.274,399.186,679.906,8.39516806722689,15.8,25.104122899159663,27.0
channel-zenoh-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,12.635,1691.365,106.382,181.687,325.36,608.488,4.621218487394958,10.8,24.47387079831933,26.4375
channel-zenoh-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,10.075,3480.406,125.318,225.863,1150.813,2146.842,5.604201680672269,10.8,24.637736344537814,26.4375
channel-zenoh-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,10.561,4087.91,121.83,167.198,1131.525,1406.498,10.231722689075628,19.6,24.829963235294116,26.625
channel-zenoh-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,11.662,3491.213,144.355,199.455,1242.988,2221.798,15.638025210084034,30.4,25.599264705882355,27.0
channel-zenoh-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,11.94,5087.256,95.664,134.945,423.996,1385.552,16.52878151260504,31.4,24.889443277310924,26.8125
channel-zenoh-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,8.486,2417.387,125.44,174.281,1153.431,2151.632,17.06512605042017,30.2,24.69642857142857,26.8125
channel-zenoh-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,11.703,5590.124,126.981,176.756,1196.366,2199.985,18.236470588235292,32.8,24.247426470588238,27.0
channel-zenoh-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,9.537,4439.861,176.284,293.352,1709.656,2292.394,22.423109243697482,41.2,25.215992647058826,27.75
channel-zenoh-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,8.262,2380.672,145.759,260.432,1161.325,1992.199,25.712394957983193,49.6,25.136817226890756,27.75
channel-zenoh-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,8.14,6548.184,244.29,754.634,2142.392,2363.553,27.583613445378152,53.6,25.582326680672267,28.125
channel-zenoh-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,13.717,3721.407,112.277,186.254,291.282,571.97,5.089285714285715,10.8,24.45575105042017,26.4375
channel-zenoh-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,11.811,3972.982,101.379,164.095,252.408,477.422,4.774579831932774,9.9,24.63576680672269,26.4375
channel-zenoh-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,14.013,2454.323,116.962,193.846,308.113,440.509,4.989411764705882,10.8,24.607352941176472,26.25
channel-zenoh-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,13.086,2350.746,107.473,181.045,320.666,476.207,4.8955882352941185,9.9,24.62237394957983,26.625
channel-zenoh-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,13.629,1627.724,114.705,182.263,282.955,429.948,4.978235294117646,10.8,24.34264705882353,26.625
channel-zenoh-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,14.718,8334.012,112.999,201.74,339.821,2357.247,4.475490196078431,8.9,24.077573529411765,26.4375
channel-zenoh-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,18.751,3755.573,153.186,225.025,353.821,1320.567,6.003529411764706,13.8,25.422426470588235,26.8125
channel-zenoh-localmark,parallel,1000,1,1,65536,10000,10000,9999,0.01,27.254,3549.555,187.292,299.075,470.21,749.252,8.093697478991597,15.7,24.58889180672269,26.25
channel-zenoh-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,12.766,3335.552,105.469,172.219,281.639,1422.342,4.55686274509804,10.7,24.411764705882355,26.25
channel-zenoh-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,11.251,2282.285,110.861,221.827,1133.68,2140.698,3.939166666666667,10.8,24.009375,26.0625
channel-zenoh-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,9.482,2326.956,140.393,230.93,1263.739,2297.722,5.42125,16.7,23.78203125,26.625
channel-zenoh-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,9.558,3544.988,186.992,259.219,2081.371,2353.698,5.241428571428571,19.6,23.385267857142857,26.4375
channel-zenoh-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,12.71,2445.216,189.229,277.58,1612.03,2333.529,5.06984126984127,24.5,23.94642857142857,26.0625
channel-zenoh-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,11.876,2419.165,236.818,472.221,2146.242,2352.123,5.758333333333334,26.3,22.8125,26.25
channel-zenoh-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,11.808,2563.036,191.887,340.472,1484.32,2305.889,6.155555555555555,34.3,22.692708333333336,25.875
channel-zenoh-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,13.208,4419.584,283.697,1130.167,2186.478,3441.523,5.422916666666666,32.4,22.86328125,26.4375
channel-zenoh-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,13.383,2449.32,140.159,176.117,1188.567,2199.584,7.5125,41.1,22.76171875,26.25
channel-zenoh-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,11.081,2608.645,165.476,308.913,1720.575,2339.575,5.935416666666667,38.2,22.83203125,26.25
