label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-zenoh,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,0.0,4285.659,661.136,1496.282,2554.008,2866.024,7.25798319327731,13.5,21.673105961134453,22.8125
channel-zenoh,parallel,1000,1,1,512,10000,10000,10000,0.0,62.036,810.554,589.047,611.831,660.847,784.069,2.0873949579831934,5.8,20.864003413865547,21.765625
channel-zenoh,parallel,1000,1,1,1024,10000,10000,10000,0.0,82.992,1088.95,628.37,662.713,810.193,922.595,2.723109243697479,7.7,20.979237788865547,21.9921875
channel-zenoh,parallel,1000,1,1,2048,10000,10000,10000,0.0,0.0,3950.939,512.57,642.307,687.219,814.637,2.43781512605042,5.8,20.939059217436977,21.8515625
channel-zenoh,parallel,1000,1,1,4096,10000,10000,10000,0.0,110.532,1535.767,615.222,643.101,769.192,802.255,2.4497899159663863,5.8,20.873769038865547,21.7890625
channel-zenoh,parallel,1000,1,1,8192,10000,10000,10000,0.0,149.621,1318.149,619.18,652.011,768.923,898.042,2.4149159663865545,6.7,20.845588235294116,21.765625
channel-zenoh,parallel,1000,1,1,16384,10000,10000,10000,0.0,201.828,1871.865,679.563,865.858,953.223,1104.288,2.7716386554621852,7.7,20.895253413865547,21.796875
channel-zenoh,parallel,1000,1,1,32768,10000,10000,10000,0.0,269.178,1612.214,701.808,833.645,885.219,1022.408,3.6651260504201684,8.6,20.862050288865547,21.75390625
channel-zenoh,parallel,1000,1,1,65536,10000,10000,10000,0.0,667.529,2221.731,857.917,1080.078,1155.047,1331.632,4.800420168067227,12.5,21.020950958508404,22.09375
channel-zenoh,parallel,1000,1,1,1024,10000,10000,10000,0.0,61.429,2131.907,700.4,872.017,906.309,979.111,2.182563025210084,6.7,20.799320509453782,21.8828125
channel-zenoh,parallel,1000,1,2,1024,10000,10000,10000,0.0,77.976,2771.494,652.431,697.565,1731.603,2725.045,1.9625000000000001,4.8,20.735677083333336,21.5390625
channel-zenoh,parallel,1000,1,3,1024,10000,10000,10000,0.0,79.942,2901.114,541.255,618.801,1696.091,2704.904,2.435714285714286,6.7,20.5890625,21.390625
channel-zenoh,parallel,1000,1,4,1024,10000,10000,10000,0.0,90.321,2811.496,602.079,668.826,1717.274,2724.36,2.376428571428572,8.6,20.622265625,21.453125
channel-zenoh,parallel,1000,1,5,1024,10000,10000,10000,0.0,78.967,3757.043,633.238,707.306,1790.335,2769.735,2.0777777777777775,9.6,20.618272569444443,21.5234375
channel-zenoh,parallel,1000,1,6,1024,10000,10000,10000,0.0,0.0,2550.953,283.736,402.361,1463.883,2477.51,2.5472222222222225,12.5,20.555772569444443,21.40625
channel-zenoh,parallel,1000,1,7,1024,10000,10000,10000,0.0,85.078,2750.544,510.144,624.356,886.517,1984.663,2.6255555555555556,10.8,20.653428819444443,21.6015625
channel-zenoh,parallel,1000,1,8,1024,10000,10000,10000,0.0,91.187,2820.18,692.688,1174.598,2512.235,2780.613,2.08375,10.5,20.638671875,21.6640625
channel-zenoh,parallel,1000,1,9,1024,10000,10000,10000,0.0,80.756,2783.295,472.269,680.512,1135.921,2645.601,2.8137499999999998,13.7,20.50390625,21.41796875
channel-zenoh,parallel,1000,1,10,1024,10000,10000,10000,0.0,92.252,2901.604,523.386,703.811,1708.348,2757.489,2.6262499999999998,12.7,20.7265625,21.8359375
