label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-zenoh,parallel,1000,1,1,512,10000,10000,10000,0.0,65.371,1915.669,588.558,606.612,762.67,889.658,2.1224789915966387,4.8,23.133846507352942,24.60546875
channel-zenoh,parallel,1000,1,1,1024,10000,10000,10000,0.0,0.0,1298.576,501.287,607.303,752.565,801.99,2.173660714285714,4.8,23.291190011160715,24.6015625
channel-zenoh,parallel,1000,1,1,2048,10000,10000,10000,0.0,85.715,1029.871,607.779,637.398,792.197,871.444,2.416586538461538,5.8,23.366041917067307,24.7734375
channel-zenoh,parallel,1000,1,1,4096,10000,10000,10000,0.0,89.277,1185.602,600.889,636.43,785.544,837.04,2.3910714285714283,4.8,23.291329520089285,24.78125
channel-zenoh,parallel,1000,1,1,8192,10000,10000,10000,0.0,0.0,1285.252,522.691,654.631,765.575,828.835,2.5669642857142856,5.8,23.31727818080357,24.7734375
channel-zenoh,parallel,1000,1,1,16384,10000,10000,10000,0.0,219.475,1516.27,635.953,688.347,785.843,839.854,2.933173076923077,5.8,23.383620042067307,24.78125
channel-zenoh,parallel,1000,1,1,32768,10000,10000,10000,0.0,379.465,2570.614,777.215,963.077,1105.406,1244.14,3.816964285714286,7.7,23.243896484375,24.7890625
channel-zenoh,parallel,1000,1,1,65536,10000,10000,10000,0.0,661.922,3889.636,866.227,1089.274,1168.711,1681.296,5.867410714285714,13.5,23.314627511160715,24.78515625
channel-zenoh,parallel,1000,1,1,1024,10000,10000,10000,0.0,76.807,970.469,603.324,622.903,775.302,825.377,2.25,5.8,23.407628676470587,24.77734375
channel-zenoh,parallel,1000,1,2,1024,10000,10000,10000,0.0,74.902,2743.69,633.665,650.974,1703.971,2709.238,2.2,5.8,22.99169921875,24.7578125
channel-zenoh,parallel,1000,1,3,1024,10000,10000,10000,0.0,79.332,2750.823,550.913,629.319,1698.986,2701.169,2.4385714285714286,6.7,23.1208984375,24.7578125
channel-zenoh,parallel,1000,1,4,1024,10000,10000,10000,0.0,77.618,2780.874,636.916,665.763,1702.049,2714.782,2.463888888888889,6.7,23.160807291666664,24.7578125
channel-zenoh,parallel,1000,1,5,1024,10000,10000,10000,0.0,80.848,2776.447,553.251,636.914,1739.093,2735.108,2.6466666666666665,8.9,22.89214409722222,24.55859375
channel-zenoh,parallel,1000,1,6,1024,10000,10000,10000,0.0,85.088,2726.804,551.02,640.702,1669.763,1885.332,2.79875,9.9,23.075439453125,24.73046875
channel-zenoh,parallel,1000,1,7,1024,10000,10000,10000,0.0,79.523,2799.259,614.491,828.197,1859.339,2740.366,2.6425,8.9,23.078369140625,24.7578125
channel-zenoh,parallel,1000,1,8,1024,10000,10000,10000,0.0,84.673,3607.384,610.983,768.323,1832.177,2778.756,2.5425,7.9,22.939697265625,24.578125
channel-zenoh,parallel,1000,1,9,1024,10000,10000,10000,0.0,84.708,2942.207,651.376,904.529,2399.307,2850.038,2.9375,9.9,23.073486328125,24.75390625
channel-zenoh,parallel,1000,1,10,1024,10000,10000,10000,0.0,103.063,5058.376,680.547,936.138,2300.323,4142.515,2.8625000000000003,11.8,22.855712890625,24.73828125
