label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-ros2-reliable-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,10.187,3111.471,105.641,179.849,249.241,363.664,8.997647058823528,24.6,28.10637254901961,30.25
channel-ros2-reliable-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,7.456,4937.642,118.934,218.48,330.259,589.383,11.692745098039216,25.8,28.139705882352942,30.0
channel-ros2-reliable-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,7.021,3076.829,80.57,131.756,238.532,351.418,14.138627450980392,30.4,28.0,30.0
channel-ros2-reliable-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,6.243,4047.174,69.09,146.527,309.457,461.425,10.071176470588236,27.5,28.432843137254903,30.5
channel-ros2-reliable-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,7.794,3697.977,82.848,129.459,248.04,474.564,23.869411764705884,51.4,28.301470588235293,30.75
channel-ros2-reliable-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,8.172,871.146,95.259,185.474,352.292,499.363,21.47392156862745,44.5,28.030392156862746,30.5
channel-ros2-reliable-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,8.818,2213.582,83.911,146.744,294.567,579.573,27.58764705882353,55.1,28.600980392156863,30.75
channel-ros2-reliable-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,6.683,3322.392,87.112,154.852,332.481,650.466,31.60078431372549,65.8,28.806862745098037,31.25
channel-ros2-reliable-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,6.761,5139.219,76.211,125.737,289.225,577.252,36.29509803921568,82.1,28.779411764705884,31.75
channel-ros2-reliable-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,10.0,3328.351,66.183,110.333,201.972,312.793,4.259019607843138,12.7,28.07254901960784,29.75
channel-ros2-reliable-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,9.983,766.06,64.731,127.179,214.597,299.763,3.995294117647059,12.8,27.955882352941174,29.75
channel-ros2-reliable-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,13.862,5543.637,86.123,129.471,200.057,373.026,5.320980392156863,14.7,28.101960784313725,30.0
channel-ros2-reliable-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,11.764,2298.488,85.807,123.499,206.008,381.302,5.466470588235294,15.8,27.94754901960784,29.75
channel-ros2-reliable-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,11.205,4045.607,94.142,138.006,226.802,513.668,5.735686274509804,17.6,28.05049019607843,30.0
channel-ros2-reliable-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,16.555,5126.011,92.993,134.509,209.976,1758.679,5.499803921568628,13.7,27.625980392156862,29.5
channel-ros2-reliable-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,14.631,1994.242,97.961,156.312,226.455,361.207,5.6950980392156865,13.8,28.259803921568626,30.25
channel-ros2-reliable-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,19.843,2415.393,118.724,190.157,273.664,439.712,6.183529411764706,17.8,28.346446078431374,30.75
channel-ros2-reliable-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,10.128,639.825,87.306,122.696,191.397,297.03,5.666862745098039,14.9,27.536764705882355,29.5
channel-ros2-reliable-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,9.807,927.369,40.079,70.052,176.972,397.212,3.4033333333333333,11.8,26.83125,29.75
channel-ros2-reliable-localmark,parallel,1000,1,3,1024,10000,10000,9998,0.02,9.708,2148.129,100.318,220.119,335.84,518.702,7.457386363636363,27.8,26.91619318181818,29.75
channel-ros2-reliable-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,9.103,1315.014,83.822,176.358,377.921,721.15,5.625,29.7,26.50714285714286,30.0
channel-ros2-reliable-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,8.316,688.744,105.183,218.11,405.474,537.32,7.193650793650793,38.3,25.878968253968253,29.25
channel-ros2-reliable-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,9.299,655.805,80.331,143.125,293.909,469.352,7.742857142857142,42.3,26.2164558531746,30.0
channel-ros2-reliable-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,10.026,962.015,118.397,212.157,465.816,628.717,9.547222222222222,47.0,25.875,29.75
channel-ros2-reliable-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,11.67,665.598,83.498,169.394,382.675,520.552,6.988888888888889,37.4,25.554036458333336,29.5
channel-ros2-reliable-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,8.936,834.478,100.312,206.85,422.182,636.786,7.829166666666666,38.5,25.619791666666664,29.75
channel-ros2-reliable-localmark,parallel,1000,1,10,1024,10000,10000,9826,1.7399999999999998,11.131,1421.136,195.13,441.672,979.803,1190.844,8.975,50.5,25.666666666666664,30.0
channel-zenoh-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,12.542,3044.204,43.137,80.421,194.717,287.591,1.8421568627450982,5.9,22.057843137254903,22.5
channel-zenoh-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,12.085,2770.662,88.667,129.028,231.132,369.112,4.064901960784313,8.8,21.969607843137254,22.5
channel-zenoh-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,11.835,527.879,90.274,182.253,281.141,382.256,4.049411764705882,8.8,21.520098039215686,21.75
channel-zenoh-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,12.598,3931.762,95.906,145.374,262.986,466.843,4.307450980392156,8.9,22.112254901960785,22.75
channel-zenoh-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,13.115,3036.643,103.784,166.346,257.189,560.929,4.511176470588236,9.8,22.315686274509805,23.0
channel-zenoh-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,13.464,3398.019,102.128,165.56,283.404,475.195,4.510588235294117,8.9,21.741666666666667,22.25
channel-zenoh-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,17.327,3219.367,138.775,237.693,352.347,788.819,5.344747899159664,10.8,21.686449579831933,22.0
channel-zenoh-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,25.179,1035.873,182.19,258.801,398.759,562.27,7.877254901960785,16.8,22.225980392156863,22.75
channel-zenoh-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,12.309,2802.952,93.831,150.867,242.827,485.167,4.361134453781513,8.9,21.664915966386552,22.25
channel-zenoh-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,11.414,6121.899,105.801,188.991,1095.95,2156.313,4.403529411764706,9.9,21.962254901960783,22.5
channel-zenoh-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,7.877,3547.585,171.305,223.423,2168.288,2267.805,7.323333333333334,13.8,22.404411764705884,23.0
channel-zenoh-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,8.988,3439.316,125.063,183.249,1181.731,2173.837,8.559607843137254,17.8,21.812745098039215,22.75
channel-zenoh-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,9.798,3655.893,157.04,188.61,1372.642,2211.642,15.099607843137253,27.5,21.91813725490196,22.5
channel-zenoh-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,9.812,3068.134,203.427,433.511,2014.069,2214.917,14.427450980392155,27.8,22.28235294117647,23.0
channel-zenoh-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,8.426,2363.932,202.426,393.081,1918.085,2247.026,17.077058823529413,33.8,22.101960784313725,22.75
channel-zenoh-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,7.488,3230.608,243.815,1078.353,2155.029,2257.586,18.648319327731095,34.3,23.081932773109244,24.75
channel-zenoh-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,7.148,3928.849,323.257,1149.887,2157.752,2327.341,19.109873949579832,36.3,22.397058823529413,23.75
channel-zenoh-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,7.514,3301.777,234.027,776.507,1991.072,2249.722,22.663529411764703,44.7,22.32892156862745,23.25
channel-zenoh-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,12.848,3056.851,91.141,130.137,235.663,321.149,4.2649019607843135,8.9,22.108333333333334,22.75
channel-zenoh-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,12.892,3178.383,91.679,149.451,251.674,411.03,4.148039215686274,8.9,21.445588235294117,21.75
channel-zenoh-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,12.411,3737.839,101.579,134.735,245.207,482.473,4.791806722689075,8.9,21.754726890756302,22.5
channel-zenoh-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,12.977,1708.445,102.736,143.724,239.465,465.017,4.77,9.8,22.035784313725493,22.75
channel-zenoh-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,12.464,3485.809,102.697,150.677,265.314,619.634,4.566666666666666,8.9,21.72401960784314,22.25
channel-zenoh-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,14.18,751.193,104.776,161.37,314.971,517.706,4.680980392156863,9.9,22.229901960784314,23.0
channel-zenoh-localmark,parallel,1000,1,1,32768,10000,10000,9998,0.02,17.698,5405.978,134.952,191.475,322.936,605.524,5.617436974789916,10.8,22.289390756302524,22.75
channel-zenoh-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,24.348,4169.277,161.668,243.481,365.869,603.293,6.886666666666667,14.7,22.292156862745095,23.0
channel-zenoh-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,12.812,861.649,102.089,133.045,222.253,495.646,4.764509803921569,9.9,21.001960784313724,22.25
channel-zenoh-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,11.25,2326.543,130.161,223.508,1121.938,1370.497,3.9974999999999996,9.9,21.954166666666666,22.75
channel-zenoh-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,9.193,2104.667,77.273,107.653,1105.435,1535.171,2.865,8.9,21.859375,22.25
channel-zenoh-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,9.212,4042.896,181.048,220.678,1245.9,2361.225,4.194285714285714,14.8,21.919642857142858,22.5
channel-zenoh-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,11.543,2229.786,123.554,162.285,1164.785,1424.253,5.0515873015873005,19.7,21.69047619047619,22.5
channel-zenoh-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,11.564,2258.344,133.632,184.745,1210.539,2162.598,5.4,22.6,21.576388888888886,22.25
channel-zenoh-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,11.257,2357.518,140.939,179.89,1174.443,2193.62,6.658333333333332,35.8,21.263888888888886,22.0
channel-zenoh-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,11.308,3226.073,255.529,1028.467,2169.827,2324.936,5.970833333333333,33.3,21.0625,22.0
channel-zenoh-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,8.849,3279.86,184.897,353.432,2096.302,2356.238,4.9520833333333325,32.8,21.947916666666664,22.75
channel-zenoh-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,10.478,2334.313,313.232,1165.982,2200.597,2295.695,3.675,26.5,21.614583333333336,22.75
