label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-ros2-besteffort,parallel,1000,1,1,1024,10000,10000,10000,0.0,89.318,4242.976,639.398,672.861,1039.387,2879.929,6.445161290322581,20.0,37.294732862903224,37.8828125
channel-ros2-besteffort,parallel,1000,1,1,2048,10000,10000,10000,0.0,85.634,3815.543,738.436,914.406,1199.138,2495.09,4.761904761904762,20.0,37.48859126984127,38.0703125
channel-ros2-besteffort,parallel,1000,1,1,4096,10000,10000,10000,0.0,113.576,4929.51,642.529,695.909,903.244,2982.551,6.03015873015873,20.0,37.30096726190476,37.8671875
channel-ros2-besteffort,parallel,1000,1,1,8192,10000,10000,10000,0.0,0,6078.856,537.674,696.505,868.178,3153.505,6.77258064516129,20.0,37.35250756048387,37.94921875
channel-ros2-besteffort,parallel,1000,1,1,16384,10000,10000,10000,0.0,225.368,4678.656,689.688,782.078,1505.931,3406.082,6.77258064516129,20.0,37.39383820564516,38.00390625
channel-ros2-besteffort,parallel,1000,1,1,32768,10000,10000,9992,0.0008,396.494,8866.339,786.885,899.24,1829.021,5241.167,8.86774193548387,20.0,37.166078629032256,37.75390625
channel-ros2-besteffort,parallel,1000,1,1,65536,10000,10000,9891,0.0109,720.041,14627.526,993.005,1169.437,2601.818,9710.884,10.480645161290322,20.0,37.15360383064516,37.734375
channel-ros2-besteffort,parallel,1000,1,1,1024,10000,10000,10000,0.0,87.843,3092.164,636.905,674.245,1077.45,2373.743,5.962903225806452,20.0,37.26033266129032,37.84375
channel-ros2-besteffort,parallel,1000,1,2,1024,10000,10000,9984,0.0016,88.154,5745.083,629.787,697.287,1261.961,4701.967,7.314634146341463,29.9,37.088795731707314,37.9921875
channel-ros2-besteffort,parallel,1000,1,3,1024,10000,10000,9984,0.0016,86.202,3983.198,599.359,668.003,1035.772,2750.679,5.0,20.0,36.65234375,37.734375
channel-ros2-besteffort,parallel,1000,1,4,1024,10000,10000,9976,0.0024,90.263,3379.081,598.337,676.37,1138.523,2461.654,5.158064516129032,20.0,36.633316532258064,37.796875
channel-ros2-besteffort,parallel,1000,1,5,1024,10000,10000,9948,0.0052,91.591,2604.416,595.487,677.882,1506.154,2504.65,4.827586206896552,20.0,36.61422413793103,37.87109375
channel-ros2-besteffort,parallel,1000,1,6,1024,10000,10000,9934,0.0066,92.212,2384.394,568.112,666.875,893.728,2118.646,5.177777777777778,29.9,36.493344907407405,37.8125
channel-ros2-besteffort,parallel,1000,1,7,1024,10000,10000,9917,0.0083,70.856,2296.063,562.442,673.574,965.553,1702.439,3.8461538461538463,20.0,36.43209134615385,37.8203125
channel-ros2-besteffort,parallel,1000,1,8,1024,10000,10000,9720,0.028000000000000004,101.704,2207.591,564.632,683.934,1156.877,1583.392,5.188000000000001,20.0,36.484375,37.9453125
channel-ros2-besteffort,parallel,1000,1,9,1024,10000,10000,9901,0.0099,87.496,2301.035,592.784,690.915,1101.938,1517.977,5.4125000000000005,30.0,36.441243489583336,37.96875
channel-ros2-besteffort,parallel,1000,1,10,1024,10000,10000,9943,0.0057,89.566,1428.214,524.898,659.361,820.76,1110.733,5.408333333333334,30.0,36.416666666666664,37.9921875
