label,mode,frequency(Hz),topic_number,parallel_number,msg_size(byte),msg_count_per_topic,send_count,recv_count,loss_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
channel-ros2-besteffort,parallel,1000,1,1,2048,10000,10000,10000,0.0,29.567,117.309,34.27,41.029,50.043,62.235,2.6865671641791047,10.0,38.98524953358209,39.5390625
channel-ros2-besteffort,parallel,1000,1,1,4096,10000,10000,10000,0.0,29.225,89.369,31.399,34.252,44.464,54.405,2.2388059701492535,20.0,39.16219682835821,39.71875
channel-ros2-besteffort,parallel,1000,1,1,8192,10000,10000,10000,0.0,30.982,178.437,34.388,38.024,49.009,61.349,1.791044776119403,10.0,38.899661847014926,39.453125
channel-ros2-besteffort,parallel,1000,1,1,16384,10000,10000,10000,0.0,32.126,109.562,35.146,38.298,49.181,59.502,2.985074626865672,20.0,38.914878731343286,39.46875
channel-ros2-besteffort,parallel,1000,1,1,32768,10000,10000,10000,0.0,38.761,164.088,42.078,45.481,55.996,72.776,2.985074626865672,20.0,38.879256063432834,39.44140625
channel-ros2-besteffort,parallel,1000,1,1,65536,10000,10000,10000,0.0,51.782,274.88,61.198,67.779,80.592,103.292,4.3283582089552235,20.0,39.02711054104478,39.58203125
channel-ros2-besteffort,parallel,1000,1,1,1024,10000,10000,10000,0.0,27.738,86.089,29.813,32.75,43.89,54.696,2.8358208955223883,20.0,38.86864505597015,39.421875
channel-ros2-besteffort,parallel,1000,1,2,1024,10000,10000,10000,0.0,27.61,144.441,29.203,30.204,37.017,47.151,3.6363636363636362,20.0,38.70685369318182,39.55078125
channel-ros2-besteffort,parallel,1000,1,3,1024,10000,10000,10000,0.0,27.945,105.441,29.354,29.945,34.744,44.26,6.216216216216216,20.0,38.50485641891892,39.5078125
channel-ros2-besteffort,parallel,1000,1,4,1024,10000,10000,10000,0.0,26.936,112.493,32.262,36.072,43.477,91.622,4.848484848484849,20.0,38.19318181818182,39.31640625
channel-ros2-besteffort,parallel,1000,1,5,1024,10000,10000,10000,0.0,28.381,112.203,35.009,36.945,38.869,106.952,3.6666666666666665,20.0,38.10885416666667,39.34375
channel-ros2-besteffort,parallel,1000,1,6,1024,10000,10000,10000,0.0,25.112,186.342,32.38,35.678,42.878,103.529,4.482758620689655,20.0,38.075700431034484,39.3515625
channel-ros2-besteffort,parallel,1000,1,7,1024,10000,10000,10000,0.0,26.653,140.06,35.052,36.647,39.17,98.991,3.5714285714285716,20.0,38.17885044642857,39.50390625
channel-ros2-besteffort,parallel,1000,1,8,1024,10000,10000,10000,0.0,25.111,121.978,32.511,34.653,36.818,98.253,5.185185185185185,30.0,37.99059606481482,39.36328125
channel-ros2-besteffort,parallel,1000,1,9,1024,10000,10000,10000,0.0,27.786,160.642,35.578,36.854,40.318,101.268,5.384615384615385,40.0,37.99278846153846,39.41796875
channel-ros2-besteffort,parallel,1000,1,10,1024,10000,10000,10000,0.0,26.052,111.357,34.934,37.074,44.573,99.703,4.980769230769231,30.0,38.08849158653846,39.515625
channel-udp,multi-topic,1000,1,1,512,10000,10000,10000,0.0,19.006,68.968,21.094,22.475,26.462,38.118,1.044776119402985,20.0,14.256471548507463,14.4609375
channel-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,20.262,72.995,22.495,23.771,27.505,31.326,0.8955223880597015,20.0,14.240671641791044,14.4453125
channel-udp,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,20.247,68.976,22.501,24.004,27.728,31.913,0.8955223880597015,20.0,14.303171641791044,14.50390625
channel-udp,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,22.541,77.007,24.528,26.279,29.918,34.519,0.8955223880597015,20.0,14.41044776119403,14.61328125
channel-udp,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,23.461,8660.701,27.279,27.891,32.54,92.767,1.492537313432836,20.0,14.264400652985074,14.4765625
channel-udp,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,23.367,96.888,25.554,27.06,30.494,36.853,1.6417910447761195,20.0,14.432252798507463,14.63671875
channel-udp,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,31.596,130.586,33.724,36.107,41.55,58.206,1.1940298507462686,10.0,14.33086520522388,14.54296875
channel-udp,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,20.7,51.475,22.337,23.875,28.003,31.925,1.1940298507462686,20.0,14.252973414179104,14.46484375
channel-udp,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,24.332,96.881,31.392,32.92,36.584,43.837,1.791044776119403,20.0,14.542735541044776,14.94140625
channel-udp,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,21.532,134.993,31.022,40.628,43.654,48.625,3.1343283582089554,20.0,14.711578824626866,14.94921875
channel-udp,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,24.509,175.28,30.95,32.375,35.859,43.108,3.8805970149253732,20.0,14.933826958955224,15.3203125
channel-udp,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,20.298,210.268,29.239,33.547,42.628,46.368,4.17910447761194,20.0,15.16073927238806,15.5234375
channel-udp,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,27.328,251.625,30.741,32.138,34.396,41.05,4.776119402985074,20.0,15.405142257462687,15.828125
channel-udp,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,20.509,307.256,31.132,37.297,45.109,48.07,6.865671641791045,20.0,15.689365671641792,16.0390625
channel-udp,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,22.014,352.826,31.506,39.965,45.105,47.145,7.7611940298507465,20.0,16.04180270522388,16.453125
channel-udp,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,20.84,364.233,31.466,35.949,45.765,48.035,11.940298507462687,20.0,16.00967817164179,16.609375
channel-udp,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,27.442,391.92,31.198,32.088,33.916,40.965,10.298507462686567,30.0,16.065648320895523,16.609375
channel-udp,parallel,1000,1,1,512,10000,10000,10000,0.0,19.313,76.323,21.713,23.091,26.59,33.296,0.78987556652452401,20.0,14.268481809701493,14.46875
channel-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,22.015,59.163,24.009,25.457,29.234,33.344,0.8955223880597015,20.0,14.279034514925373,14.4765625
channel-udp,parallel,1000,1,1,2048,10000,10000,10000,0.0,22.404,59.284,24.097,25.827,29.961,34.97,1.3432835820895523,20.0,14.392548973880597,14.60546875
channel-udp,parallel,1000,1,1,4096,10000,10000,10000,0.0,21.147,86.22,23.241,25.078,29.491,36.959,1.492537313432836,20.0,14.2890625,14.48828125
channel-udp,parallel,1000,1,1,8192,10000,10000,10000,0.0,24.1,84.906,26.491,28.257,32.861,49.455,1.3432835820895523,20.0,14.29716651119403,14.5
channel-udp,parallel,1000,1,1,16384,10000,10000,10000,0.0,23.974,102.924,26.593,28.155,32.229,37.189,0.5970149253731343,20.0,14.134444962686567,14.33203125
channel-udp,parallel,1000,1,1,32768,10000,10000,10000,0.0,30.203,137.683,32.067,34.369,38.765,60.16,1.492537313432836,20.0,14.326259328358208,15.0
channel-udp,parallel,1000,1,1,1024,10000,10000,10000,0.0,21.505,62.468,24.296,25.642,33.655,43.579,1.791044776119403,20.0,14.32305270522388,14.53515625
channel-udp,parallel,1000,1,2,1024,10000,10000,10000,0.0,29.347,96.357,31.155,32.513,36.516,45.914,1.5909090909090908,20.0,14.273259943181818,14.58203125
channel-udp,parallel,1000,1,3,1024,10000,10000,10000,0.0,22.856,124.391,29.677,38.753,40.744,44.846,1.9444444444444444,20.0,14.12326388888889,14.51953125
channel-udp,parallel,1000,1,4,1024,10000,10000,10000,0.0,26.938,169.974,28.613,29.421,32.344,38.575,1.875,20.0,14.1175537109375,14.5546875
channel-udp,parallel,1000,1,5,1024,10000,10000,10000,0.0,20.619,184.419,28.187,32.562,41.234,44.8,2.3333333333333335,20.0,14.116927083333334,14.57421875
channel-udp,parallel,1000,1,6,1024,10000,10000,10000,0.0,22.057,226.558,29.234,30.554,35.71,47.52,3.5714285714285716,20.0,14.0703125,14.546875
channel-udp,parallel,1000,1,7,1024,10000,10000,10000,0.0,21.518,264.648,30.697,34.66,43.249,49.304,1.1111111111111112,10.0,14.052662037037036,14.5625
channel-udp,parallel,1000,1,8,1024,10000,10000,10000,0.0,27.233,287.793,31.329,32.246,34.307,63.04,3.076923076923077,20.0,13.878756009615385,14.40625
channel-udp,parallel,1000,1,9,1024,10000,10000,10000,0.0,21.021,352.799,31.43,35.24,45.14,81.539,2.6923076923076925,20.0,13.892427884615385,14.41015625
channel-udp,parallel,1000,1,10,1024,10000,10000,10000,0.0,26.661,347.409,29.138,30.413,32.182,123.339,1.6,20.0,13.99609375,14.53125
