label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-ros2-reliable-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,14.85,3368.41,97.623,146.05,260.235,453.064,6.165294117647059,14.7,38.30622702205882,40.875
channel-ros2-reliable-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,19.529,4147.713,162.625,221.766,324.915,616.222,9.035098039215686,24.5,37.84705882352941,40.6875
channel-ros2-reliable-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,10.815,3177.365,78.734,125.182,197.656,435.232,5.955490196078431,18.6,38.090808823529414,40.6875
channel-ros2-reliable-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,10.496,2880.681,94.405,152.888,253.843,620.403,10.804705882352941,30.7,38.36286764705882,41.0625
channel-ros2-reliable-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,10.025,2333.552,114.908,208.291,331.649,532.609,13.93941176470588,39.2,38.25698529411765,40.6875
channel-ros2-reliable-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,7.62,1884.156,90.487,141.001,283.021,556.624,17.827254901960785,45.1,38.12720588235294,40.6875
channel-ros2-reliable-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,11.334,8225.928,83.362,115.31,292.814,2091.898,22.550784313725494,53.9,38.19705882352942,40.6875
channel-ros2-reliable-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,10.006,8758.77,83.279,106.704,225.097,1722.911,28.122352941176466,57.7,38.33419117647058,41.4375
channel-ros2-reliable-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,9.358,3938.958,79.844,109.604,216.291,1210.589,30.833333333333336,61.8,38.620955882352945,41.25
channel-ros2-reliable-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,9.505,4630.276,164.288,277.873,563.734,1415.282,30.764705882352942,62.8,38.38713235294118,41.25
channel-ros2-reliable-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,9.32,3757.683,88.866,133.78,332.484,823.087,37.672156862745105,82.5,38.56801470588235,41.25
channel-ros2-reliable-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,8.586,3763.935,85.825,121.085,315.489,1445.405,38.94705882352942,74.6,38.786397058823525,42.375
channel-ros2-reliable-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,11.107,2698.811,88.385,134.995,213.855,426.307,6.3184313725490195,15.8,37.86875,40.6875
channel-ros2-reliable-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,10.104,4032.572,70.405,92.517,225.171,503.974,5.007843137254902,11.9,38.03125,40.5
channel-ros2-reliable-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,10.646,3547.114,91.65,133.31,205.739,446.336,6.415294117647059,16.8,38.428676470588236,41.25
channel-ros2-reliable-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,11.062,3712.579,80.363,109.225,201.695,355.229,5.754901960784313,15.6,38.374264705882354,41.0625
channel-ros2-reliable-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,11.54,6518.001,72.049,87.746,245.584,910.157,5.352549019607843,13.7,38.21323529411765,41.25
channel-ros2-reliable-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,12.77,4055.653,85.993,115.888,200.048,726.609,5.974705882352941,16.7,38.13970588235294,40.6875
channel-ros2-reliable-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,15.046,743.049,86.853,108.219,265.798,463.145,5.665686274509804,12.8,38.40767463235294,41.25
channel-ros2-reliable-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,20.209,3407.524,136.104,201.354,296.386,718.444,7.898627450980392,19.6,38.78088235294118,41.25
channel-ros2-reliable-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,10.096,1817.535,86.055,137.591,205.756,451.586,6.375882352941177,18.8,38.09522058823529,41.0625
channel-ros2-reliable-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,10.438,785.623,108.957,218.742,320.57,486.072,8.327499999999999,23.6,37.11875,40.875
channel-ros2-reliable-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,10.109,2480.055,93.752,138.078,279.503,370.935,8.830113636363638,30.4,36.56676136363636,40.5
channel-ros2-reliable-localmark,parallel,1000,1,4,1024,10000,10000,9995,0.05,11.644,3947.309,137.758,277.132,489.47,2029.334,10.874285714285714,49.0,36.370982142857144,41.0625
channel-ros2-reliable-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,11.694,2915.995,93.339,148.528,285.599,1598.27,9.412698412698413,42.2,35.79464285714286,40.3125
channel-ros2-reliable-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,13.226,1916.459,85.051,121.502,273.574,1152.226,9.928571428571429,54.0,35.31705729166667,39.9375
channel-ros2-reliable-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,11.737,2549.729,105.532,180.29,613.585,1131.22,11.027777777777777,59.8,35.26041666666667,40.5
channel-ros2-reliable-localmark,parallel,1000,1,8,1024,10000,10000,9986,0.13999999999999999,17.817,2785.565,113.977,165.701,1040.138,1325.621,9.580555555555556,51.5,35.734375,40.875
channel-ros2-reliable-localmark,parallel,1000,1,9,1024,10000,10000,9999,0.01,15.03,6061.373,96.91,138.064,334.484,2103.912,12.056249999999999,56.0,34.984375,41.0625
channel-ros2-reliable-localmark,parallel,1000,1,10,1024,10000,10000,9965,0.35000000000000003,16.812,3623.303,104.374,164.694,892.432,1842.379,10.6625,53.7,35.32421875,40.875
channel-zenoh-localmark,multi-topic,1000,1,1,512,10000,10000,10000,0.0,11.81,3329.377,79.913,127.301,250.823,385.692,3.74156862745098,7.9,30.172794117647058,32.25
channel-zenoh-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,11.903,1206.34,91.692,131.49,264.515,525.866,4.355490196078431,9.8,30.22463235294118,32.4375
channel-zenoh-localmark,multi-topic,1000,1,1,2048,10000,10000,10000,0.0,12.353,2676.543,91.418,130.608,246.51,451.579,4.457843137254902,10.9,30.539338235294117,32.625
channel-zenoh-localmark,multi-topic,1000,1,1,4096,10000,10000,10000,0.0,12.19,581.438,96.837,179.164,311.013,456.391,4.170980392156863,8.8,30.274632352941175,32.4375
channel-zenoh-localmark,multi-topic,1000,1,1,8192,10000,10000,10000,0.0,13.707,3754.157,112.408,148.494,251.909,514.974,5.07843137254902,10.9,30.619485294117645,32.625
channel-zenoh-localmark,multi-topic,1000,1,1,16384,10000,10000,10000,0.0,14.513,1581.027,121.28,164.444,274.083,529.203,5.372352941176471,11.9,30.219117647058823,32.25
channel-zenoh-localmark,multi-topic,1000,1,1,32768,10000,10000,10000,0.0,18.395,3501.149,148.778,192.563,290.449,510.628,6.265294117647059,13.8,30.233455882352942,32.25
channel-zenoh-localmark,multi-topic,1000,1,1,65536,10000,10000,10000,0.0,25.142,1434.899,172.118,256.232,355.509,530.228,7.68686274509804,17.8,30.523529411764706,32.4375
channel-zenoh-localmark,multi-topic,1000,1,1,1024,10000,10000,10000,0.0,12.993,1249.829,106.217,193.356,314.348,394.553,4.550196078431373,8.9,30.74252450980392,32.625
channel-zenoh-localmark,multi-topic,1000,2,1,1024,10000,20000,20000,0.0,8.983,3796.746,150.208,180.975,1193.16,2186.745,5.480588235294119,12.9,30.38933823529412,32.4375
channel-zenoh-localmark,multi-topic,1000,3,1,1024,10000,30000,30000,0.0,11.602,3857.281,76.663,95.806,221.57,704.869,11.41155462184874,21.8,30.49199054621849,32.625
channel-zenoh-localmark,multi-topic,1000,4,1,1024,10000,40000,40000,0.0,9.471,3288.743,116.629,148.886,1119.056,1368.08,13.452941176470588,25.5,30.50514705882353,32.4375
channel-zenoh-localmark,multi-topic,1000,5,1,1024,10000,50000,50000,0.0,11.431,3285.34,119.467,178.832,1176.335,2147.727,15.212549019607843,26.5,30.709926470588236,33.1875
channel-zenoh-localmark,multi-topic,1000,6,1,1024,10000,60000,60000,0.0,11.613,6415.319,163.28,218.054,1234.997,2210.151,18.72142857142857,33.4,30.606617647058826,33.1875
channel-zenoh-localmark,multi-topic,1000,7,1,1024,10000,70000,70000,0.0,10.943,2768.013,154.297,237.395,1287.609,2201.854,18.138039215686277,35.6,30.933088235294118,33.1875
channel-zenoh-localmark,multi-topic,1000,8,1,1024,10000,80000,80000,0.0,10.965,3389.563,174.039,418.751,1179.875,2146.574,20.053361344537812,35.3,30.75905987394958,33.5625
channel-zenoh-localmark,multi-topic,1000,9,1,1024,10000,90000,90000,0.0,11.026,3169.471,150.944,236.897,1182.167,2157.559,26.176050420168067,44.1,30.81184348739496,33.75
channel-zenoh-localmark,multi-topic,1000,10,1,1024,10000,100000,100000,0.0,8.461,3582.612,167.541,296.796,1463.062,2202.161,29.80399159663866,57.9,30.912683823529413,33.9375
channel-zenoh-localmark,parallel,1000,1,1,512,10000,10000,10000,0.0,12.139,3761.993,102.725,128.787,235.758,420.979,4.931372549019608,10.9,30.9875,32.4375
channel-zenoh-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,12.171,3481.194,79.354,106.483,270.736,463.17,3.903921568627451,7.9,30.30735294117647,32.25
channel-zenoh-localmark,parallel,1000,1,1,2048,10000,10000,10000,0.0,12.553,3264.619,98.193,135.958,247.223,537.084,4.544705882352941,10.9,30.204044117647058,32.25
channel-zenoh-localmark,parallel,1000,1,1,4096,10000,10000,10000,0.0,12.791,564.882,93.012,135.388,221.969,359.07,4.455490196078431,10.8,29.391544117647058,32.4375
channel-zenoh-localmark,parallel,1000,1,1,8192,10000,10000,10000,0.0,13.769,3536.384,106.137,143.242,238.973,579.013,4.809803921568628,10.9,30.099264705882355,32.0625
channel-zenoh-localmark,parallel,1000,1,1,16384,10000,10000,10000,0.0,14.168,4212.037,105.148,189.834,328.968,553.841,4.47313725490196,9.9,30.30661764705882,32.25
channel-zenoh-localmark,parallel,1000,1,1,32768,10000,10000,10000,0.0,18.393,4059.761,130.197,190.998,289.735,560.12,5.376274509803921,11.9,30.53602941176471,32.8125
channel-zenoh-localmark,parallel,1000,1,1,65536,10000,10000,10000,0.0,25.853,2134.868,170.095,252.991,387.56,542.393,7.369803921568627,14.8,30.43125,32.625
channel-zenoh-localmark,parallel,1000,1,1,1024,10000,10000,10000,0.0,11.704,1951.597,93.711,176.021,296.726,957.808,4.108627450980392,8.8,30.18235294117647,32.0625
channel-zenoh-localmark,parallel,1000,1,2,1024,10000,10000,10000,0.0,12.686,1648.976,105.198,158.62,315.903,1216.724,5.394166666666667,14.8,29.4671875,32.4375
channel-zenoh-localmark,parallel,1000,1,3,1024,10000,10000,10000,0.0,10.036,2161.562,129.482,148.76,1156.389,1248.774,6.50375,19.8,29.28515625,32.25
channel-zenoh-localmark,parallel,1000,1,4,1024,10000,10000,10000,0.0,13.103,2154.018,117.491,142.916,721.581,1231.271,7.717142857142857,28.7,29.63973214285714,32.0625
channel-zenoh-localmark,parallel,1000,1,5,1024,10000,10000,10000,0.0,11.763,3428.153,151.674,229.08,1271.428,2575.468,6.287301587301588,28.4,28.180059523809526,31.875
channel-zenoh-localmark,parallel,1000,1,6,1024,10000,10000,10000,0.0,12.926,2299.857,112.714,138.56,838.975,1283.152,9.605555555555554,43.1,28.067708333333336,32.0625
channel-zenoh-localmark,parallel,1000,1,7,1024,10000,10000,10000,0.0,16.567,2210.738,166.0,240.497,1177.88,2075.566,5.713888888888889,25.5,28.34375,32.625
channel-zenoh-localmark,parallel,1000,1,8,1024,10000,10000,10000,0.0,11.952,3315.695,232.775,1048.361,2147.159,3215.093,5.466666666666667,32.6,28.02734375,32.4375
channel-zenoh-localmark,parallel,1000,1,9,1024,10000,10000,10000,0.0,9.544,2372.061,165.318,321.308,1416.808,2198.698,6.358333333333334,39.1,29.01171875,31.875
channel-zenoh-localmark,parallel,1000,1,10,1024,10000,10000,10000,0.0,12.196,3255.275,183.413,349.241,2020.481,2509.115,6.2354166666666675,42.2,27.8203125,32.0625
