label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-zenoh,parallel,1000,1,1,512,10000,10000,10000,0.0,59.44,1134.74,690.21,862.043,888.253,1028.642,2.134663865546218,5.8,26.136160714285715,28.03515625
channel-zenoh,parallel,1000,1,1,1024,10000,10000,10000,0.0,75.713,963.005,594.868,627.956,677.783,799.455,1.958403361344538,5.8,26.0035287552521,27.68359375
channel-zenoh,parallel,1000,1,1,2048,10000,10000,10000,0.0,68.576,1210.292,693.519,882.609,922.801,1077.256,2.0466386554621847,4.8,26.109375,27.7265625
channel-zenoh,parallel,1000,1,1,4096,10000,10000,10000,0.0,79.103,1975.021,617.581,647.003,787.25,857.062,2.1092436974789917,5.8,26.06574973739496,27.58203125
channel-zenoh,parallel,1000,1,1,8192,10000,10000,10000,0.0,129.278,1126.364,658.214,839.026,910.044,1042.231,2.326470588235294,5.8,26.054408482142858,27.51171875
channel-zenoh,parallel,1000,1,1,16384,10000,10000,10000,0.0,218.262,2541.12,660.929,722.682,849.531,1414.727,2.679411764705882,7.7,26.0797006302521,27.83203125
channel-zenoh,parallel,1000,1,1,32768,10000,10000,10000,0.0,375.026,1410.682,682.059,801.38,871.769,965.321,3.222478991596639,7.7,25.993861607142858,27.39453125
channel-zenoh,parallel,1000,1,1,65536,10000,10000,10000,0.0,663.397,2380.04,858.393,1082.725,1149.982,1312.209,5.295588235294117,13.5,26.06086692489496,27.8125
channel-zenoh,parallel,1000,1,1,1024,10000,10000,10000,0.0,76.289,1756.061,605.081,632.164,671.003,828.126,1.990756302521008,4.8,26.20228794642857,27.953125
channel-zenoh,parallel,1000,1,2,1024,10000,10000,10000,0.0,73.594,2711.274,608.087,625.825,812.354,1764.813,1.9597222222222221,5.8,25.915364583333336,27.2578125
channel-zenoh,parallel,1000,1,3,1024,10000,10000,10000,0.0,210.253,2960.422,786.922,893.532,1957.9,2899.295,2.09125,7.7,25.828125,27.1796875
channel-zenoh,parallel,1000,1,4,1024,10000,10000,10000,0.0,77.865,2724.467,537.031,636.149,1688.026,2688.215,2.027142857142857,7.7,25.99140625,27.5
channel-zenoh,parallel,1000,1,5,1024,10000,10000,10000,0.0,77.691,2763.514,633.276,735.801,1700.53,1872.4,2.166666666666667,9.6,25.86111111111111,27.3828125
channel-zenoh,parallel,1000,1,6,1024,10000,10000,10000,0.0,81.028,2733.239,635.454,740.818,1721.532,2710.294,2.227777777777778,10.6,25.75564236111111,27.08203125
channel-zenoh,parallel,1000,1,7,1024,10000,10000,10000,0.0,84.486,2854.599,707.847,1266.513,2661.743,2776.219,1.97,9.6,25.873914930555557,27.31640625
channel-zenoh,parallel,1000,1,8,1024,10000,10000,10000,0.0,86.093,3790.604,694.377,880.269,1893.318,3526.129,2.25875,10.6,25.9638671875,27.5390625
channel-zenoh,parallel,1000,1,9,1024,10000,10000,10000,0.0,236.656,4048.474,925.796,1755.457,2924.73,3486.704,2.08625,8.9,25.890625,27.39453125
channel-zenoh,parallel,1000,1,10,1024,10000,10000,10000,0.0,0.0,2719.827,535.393,1122.401,2355.205,2679.15,2.13,9.9,26.037109375,27.6953125
