label,mode,frequency(Hz),topic_number,parallel_number,msg_size(byte),msg_count_per_topic,recv_count,loss_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
channel-ros2-besteffort,multi-topic,1000,1,1,512,10000,10000,0.0,46.036,154.569,51.009,56.071,67.989,82.799,2.9166666666666665,10.0,56.118815104166664,60.41015625
channel-ros2-besteffort,multi-topic,1000,1,1,1024,10000,10000,0.0,47.93,172.248,52.596,58.0,69.25,79.72,3.611111111111111,20.0,58.75830078125,65.3828125
channel-ros2-besteffort,multi-topic,1000,1,1,2048,10000,10000,0.0,49.016,234.819,55.379,60.646,71.808,86.888,2.2535211267605635,20.0,63.4921875,74.86328125
channel-ros2-besteffort,multi-topic,1000,1,1,4096,10000,10000,0.0,53.159,197.525,59.295,64.357,75.748,91.746,5.070422535211268,20.0,73.81178477112677,94.90625
channel-ros2-besteffort,multi-topic,1000,1,1,8192,10000,10000,0.0,62.216,230.561,68.97,74.371,86.913,101.187,3.3333333333333335,20.0,93.37375217013889,133.42578125
channel-ros2-besteffort,multi-topic,1000,1,1,16384,10000,10000,0.0,69.124,261.273,76.026,81.758,94.055,114.894,3.3333333333333335,20.0,133.5654296875,211.78125
channel-ros2-besteffort,multi-topic,1000,1,1,32768,10000,10000,0.0,94.235,334.967,107.227,115.103,130.653,150.748,4.305555555555555,20.0,213.11827256944446,368.1171875
channel-ros2-besteffort,multi-topic,1000,1,1,65536,10000,10000,0.0,147.684,531.862,162.518,172.39,191.693,218.298,7.027027027027027,20.0,375.7696896114865,680.60546875
channel-ros2-besteffort,multi-topic,1000,1,1,1024,10000,10000,0.0,47.021,190.322,51.654,56.981,67.972,81.937,2.9166666666666665,10.0,58.7275390625,65.2890625
channel-ros2-besteffort,multi-topic,1000,2,1,1024,10000,20000,0.0,44.162,192.296,67.63,76.644,85.814,101.224,6.111111111111111,20.0,66.04020182291667,78.7734375
channel-ros2-besteffort,multi-topic,1000,3,1,1024,10000,30000,0.0,44.879,181.43,68.963,82.978,104.544,114.265,9.444444444444445,30.0,73.14436848958333,91.58984375
channel-ros2-besteffort,multi-topic,1000,4,1,1024,10000,40000,0.0,44.556,226.047,71.432,86.799,112.483,132.133,11.38888888888889,30.0,80.79144965277777,105.328125
channel-ros2-besteffort,multi-topic,1000,5,1,1024,10000,50000,0.0,43.47,210.286,73.102,90.792,122.096,154.694,13.472222222222221,30.0,88.09174262152777,118.2734375
channel-ros2-besteffort,multi-topic,1000,6,1,1024,10000,60000,0.0,43.067,286.237,72.663,94.974,130.437,173.565,17.355555555555554,39.9,95.47829861111111,132.0859375
channel-ros2-besteffort,multi-topic,1000,7,1,1024,10000,70000,0.0,43.536,283.144,74.848,98.558,151.516,203.173,20.694366197183097,39.9,102.18122799295774,144.80859375
channel-ros2-besteffort,multi-topic,1000,8,1,1024,10000,80000,0.0,43.533,316.827,70.952,89.987,145.238,200.538,24.13611111111112,49.9,109.81130642361111,157.92578125
channel-ros2-besteffort,multi-topic,1000,9,1,1024,10000,90000,0.0,43.755,358.952,73.545,95.777,154.481,236.417,25.65555555555557,49.9,117.50509982638889,171.23046875
channel-ros2-besteffort,multi-topic,1000,10,1,1024,10000,100000,0.0,41.326,366.508,75.214,100.917,170.674,256.449,28.408333333333356,49.9,124.21397569444444,184.56640625
channel-ros2-besteffort,parallel,1000,1,1,512,10000,10000,0.0,46.99,162.81,50.836,55.708,67.364,78.797,3.235294117647059,20.0,56.05658318014706,60.46875
channel-ros2-besteffort,parallel,1000,1,1,1024,10000,10000,0.0,48.617,167.972,52.454,57.068,67.399,80.698,3.5294117647058822,20.0,58.57967601102941,65.359375
channel-ros2-besteffort,parallel,1000,1,1,2048,10000,10000,0.0,49.033,219.475,55.355,60.791,71.921,86.712,4.117647058823529,20.0,63.56146599264706,74.890625
channel-ros2-besteffort,parallel,1000,1,1,4096,10000,10000,0.0,52.624,200.434,59.854,64.6,76.534,93.525,3.9705882352941178,20.0,73.56272977941177,94.421875
channel-ros2-besteffort,parallel,1000,1,1,8192,10000,10000,0.0,61.105,253.487,69.667,75.325,86.488,101.331,5.0,20.0,93.78624770220588,133.70703125
channel-ros2-besteffort,parallel,1000,1,1,16384,10000,10000,0.0,69.756,292.958,76.77,81.887,94.139,109.618,5.147058823529412,20.0,134.1057559742647,211.546875
channel-ros2-besteffort,parallel,1000,1,1,32768,10000,10000,0.0,97.424,386.666,108.598,114.663,128.697,150.786,5.735294117647059,20.0,214.08266314338235,368.15234375
channel-ros2-besteffort,parallel,1000,1,1,65536,10000,10000,0.0,149.659,577.715,163.723,171.168,191.103,221.503,8.382352941176471,20.0,374.37907858455884,680.58984375
channel-ros2-besteffort,parallel,1000,1,1,1024,10000,10000,0.0,48.36,209.561,52.433,57.345,67.932,81.462,4.411764705882353,20.0,58.690774356617645,65.37890625
channel-ros2-besteffort,parallel,1000,1,2,1024,10000,10000,0.0,45.926,188.008,50.782,55.979,64.717,81.648,5.111111111111111,20.0,58.2765625,65.3203125
channel-ros2-besteffort,parallel,1000,1,3,1024,10000,10000,0.0,46.628,172.63,50.541,55.319,60.846,70.219,6.756756756756757,20.0,57.8133445945946,64.9453125
channel-ros2-besteffort,parallel,1000,1,4,1024,10000,10000,0.0,47.238,168.333,51.194,55.403,61.996,70.985,8.181818181818182,30.0,57.781723484848484,65.3046875
channel-ros2-besteffort,parallel,1000,1,5,1024,10000,10000,0.0,47.872,203.311,51.364,55.651,61.715,71.871,7.741935483870968,30.0,57.802545362903224,65.30859375
channel-ros2-besteffort,parallel,1000,1,6,1024,10000,10000,0.0,47.402,174.848,50.913,56.742,62.799,73.224,8.99,39.9,57.712239583333336,65.19140625
channel-ros2-besteffort,parallel,1000,1,7,1024,10000,10000,0.0,46.028,214.59,49.62,54.235,61.419,73.28,9.271428571428572,39.9,57.573939732142854,65.10546875
channel-ros2-besteffort,parallel,1000,1,8,1024,10000,10000,0.0,46.578,164.087,52.637,64.459,71.84,78.147,9.61111111111111,49.9,57.553385416666664,65.40234375
channel-ros2-besteffort,parallel,1000,1,9,1024,10000,10000,0.0,45.784,169.014,54.071,65.694,74.109,78.181,8.87037037037037,49.9,57.521267361111114,65.30859375
channel-ros2-besteffort,parallel,1000,1,10,1024,10000,10000,0.0,46.214,177.384,53.244,63.506,70.602,75.317,9.24074074074074,49.9,57.56944444444444,65.140625
