label,mode,frequency(Hz),topic_number,parallel_number,msg_size(byte),msg_count_per_topic,recv_count,loss_rate(%),min_latency(us),max_latency(us),avg_latency(us),p90_latency(us),p99_latency(us),p999_latency(us),avg_cpu_all_runs(%),max_cpu_all_runs(%),avg_memory_all_runs(MB),max_memory_all_runs(MB)
channel-ros2-besteffort_py,parallel,1000,1,1,65536,10000,9957,0.0043,594.225,12890.148,1303.2,1348.76,2408.594,5251.649,16.798412698412697,49.9,371.2874503968254,677.7734375
channel-ros2-besteffort_py,parallel,1000,1,1,1024,10000,10000,0.0,118.311,6838.864,710.086,755.6,1730.987,5236.669,10.309375,29.9,58.108642578125,64.921875
channel-ros2-besteffort_py,parallel,1000,1,2,1024,10000,9974,0.0026,126.965,5797.502,665.342,760.645,2132.41,4860.489,9.757142857142858,29.9,57.722098214285715,64.84765625
channel-ros2-besteffort_py,parallel,1000,1,3,1024,10000,9956,0.0044,97.486,3883.468,589.085,708.106,1861.493,3076.66,10.268571428571429,29.9,57.463169642857146,64.703125
channel-ros2-besteffort_py,parallel,1000,1,4,1024,10000,9913,0.0087,122.477,3061.418,544.001,701.972,1519.899,2637.797,11.274193548387096,39.9,57.10521673387097,64.5078125
channel-ros2-besteffort_py,parallel,1000,1,5,1024,10000,9526,0.047400000000000005,0.053,2739.74,330.381,510.862,1370.606,2204.506,11.348275862068965,39.9,57.18399784482759,64.52734375
channel-ros2-besteffort_py,parallel,1000,1,6,1024,10000,9856,0.0144,138.046,3015.103,556.451,707.643,1423.763,1984.659,11.046428571428569,49.9,56.901088169642854,64.53125
channel-ros2-besteffort_py,parallel,1000,1,7,1024,10000,9920,0.008,169.748,3014.988,521.412,681.858,1165.296,1825.703,11.515384615384617,49.9,56.60727163461539,64.3359375
channel-ros2-besteffort_py,parallel,1000,1,8,1024,10000,9856,0.0144,184.799,1989.708,547.794,696.764,1079.11,1585.062,10.38,59.9,56.5975,64.58984375
channel-ros2-besteffort_py,parallel,1000,1,9,1024,10000,9835,0.0165,198.8,1854.139,556.127,699.902,1071.412,1608.317,11.564,59.9,57.0028125,64.72265625
channel-ros2-besteffort_py,parallel,1000,1,10,1024,10000,9924,0.0076,487.36,10676.049,837.959,964.854,1245.18,10033.234,10.395833333333334,59.9,56.502278645833336,64.6875
