label,mode,frequency,topic_number,parallel_number,msg_size,msg_count_per_topic,send_count,recv_count,loss_rate_%,min_latency_us,max_latency_us,avg_latency_us,p90_latency_us,p99_latency_us,p999_latency_us,avg_cpu_all_runs,max_cpu_all_runs,avg_memory_all_runs,max_memory_all_runs
channel-zenoh,parallel,1000,1,1,512,10000,10000,10000,0.0,0.0,1277.653,517.82,616.461,773.663,959.006,2.191176470588235,5.8,20.911978072478995,22.03125
channel-zenoh,parallel,1000,1,1,1024,10000,10000,10000,0.0,24.941,1225.38,601.4,620.938,770.608,806.825,2.296848739495798,5.8,20.675830488445378,21.4921875
channel-zenoh,parallel,1000,1,1,2048,10000,10000,10000,0.0,90.393,1604.34,605.031,635.497,747.735,853.316,2.2415966386554618,4.8,20.87458967962185,21.90625
channel-zenoh,parallel,1000,1,1,4096,10000,10000,10000,0.0,105.846,2498.791,608.534,636.894,779.741,847.553,2.2544117647058823,5.7,20.75544905462185,21.65625
channel-zenoh,parallel,1000,1,1,8192,10000,10000,10000,0.0,148.376,2469.738,618.473,649.592,783.09,1109.561,2.4134453781512604,5.8,20.733685661764707,21.6640625
channel-zenoh,parallel,1000,1,1,16384,10000,10000,10000,0.0,211.397,3464.829,625.596,684.473,799.066,1021.509,2.6855042016806725,8.6,20.790884322478995,21.8046875
channel-zenoh,parallel,1000,1,1,32768,10000,10000,10000,0.0,380.2,2220.771,681.222,813.481,878.754,1016.554,3.2697478991596642,8.6,20.89802717962185,21.92578125
channel-zenoh,parallel,1000,1,1,65536,10000,10000,10000,0.0,669.874,2128.344,856.81,1080.097,1159.907,1361.332,4.896848739495798,13.4,20.801068474264707,21.7578125
channel-zenoh,parallel,1000,1,1,1024,10000,10000,10000,0.0,75.597,1460.169,687.178,872.622,901.733,1004.413,2.109243697478991,5.7,20.79175420168067,21.7265625
channel-zenoh,parallel,1000,1,2,1024,10000,10000,10000,0.0,85.799,4082.576,642.308,643.997,1705.516,2845.323,2.076388888888889,5.8,20.58984375,21.3828125
channel-zenoh,parallel,1000,1,3,1024,10000,10000,10000,0.0,76.584,14176.256,562.688,612.74,1039.351,11219.478,2.335714285714286,6.7,20.72443181818182,21.71484375
channel-zenoh,parallel,1000,1,4,1024,10000,10000,10000,0.0,83.484,13998.634,556.411,626.308,1701.148,12022.076,2.371428571428572,8.6,20.46484375,21.26171875
channel-zenoh,parallel,1000,1,5,1024,10000,10000,10000,0.0,79.358,3296.975,649.55,749.045,2683.448,2749.1,2.138888888888889,9.6,20.522135416666664,21.44921875
channel-zenoh,parallel,1000,1,6,1024,10000,10000,10000,0.0,77.986,3591.958,579.384,646.166,1715.827,2723.989,1.986111111111111,9.6,20.535807291666664,21.48046875
channel-zenoh,parallel,1000,1,7,1024,10000,10000,10000,0.0,75.342,3760.342,642.458,810.399,1952.932,2764.667,2.08375,10.5,20.537109375,21.59765625
channel-zenoh,parallel,1000,1,8,1024,10000,10000,10000,0.0,76.507,3860.676,608.136,887.731,2682.404,2866.827,1.94625,10.5,20.51953125,21.55859375
channel-zenoh,parallel,1000,1,9,1024,10000,10000,10000,0.0,85.8,3883.931,628.74,772.976,2626.152,2913.435,2.2144444444444447,11.8,20.635416666666664,21.69140625
channel-zenoh,parallel,1000,1,10,1024,10000,10000,10000,0.0,89.696,2811.064,508.478,652.925,1749.471,2712.015,2.5787500000000003,15.3,20.490234375,21.56640625
